id,name,price
16343190-96ce-44b3-80ad-6580bde29fd2,name-16343190,5354591571160.78
55012267-f4b9-4c67-944d-ceae46e556bd,name-5501226,5883584723510.52
5501227b-dc64-418c-a608-395e3901f565,name-5501227,4159323080006.76
5501228a-c6fc-491a-9820-2b0a8d0150c8,name-5501228,4951014257115.24
55012298-41dd-4c0f-af05-65f797195519,name-5501229,8583205362912.55
5501230b-6953-4af5-86d8-a088afe67fb3,name-5501230,9139406522721.76
55012317-bc68-426c-b6fb-5e3e6eff61b0,name-5501231,1142597842141.55
5501232b-84e9-4040-b86c-42304b12b6c3,name-5501232,1468892204363.79
55012339-5861-4514-b0de-c84b14491acf,name-5501233,4438159602602.04
5501234c-faa4-44d4-b189-a233d35691f4,name-5501234,7661759794599.63
